Eavesdropper,Predict,Predict_Proba,Early stopping point,Alice key,Bob key,CHSH,Alice and Bob mismatched bits,QBER,Coincidence counting,Alice and Eve mismatched bits,Bob and Eve mismatched bits,CHSH samples,"(X, W) anticorrelation","(X, V) anticorrelation","(Z, W) anticorrelation","(Z, V) anticorrelation",Gamma,Fiber optic's spectral density,Depolarizing probability,Readout error probability,Backend noise model,Backend version,Backend last update,LHS RNG seed,Datetime
1,1,,0.646484375,01000001101000100110001000000110001010000010110010111000011010000001110010,11010000101110101110001001111101111111011011011011111111011100110001101011,-0.2886867761565137,32,0.43243243243243246,190,20,18,"{('X', 'W'): [1, 1, -1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1], ('X', 'V'): [1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 1, 1, 1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, -1], ('Z', 'W'): [-1, -1, -1, -1, 1, -1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, -1, -1], ('Z', 'V'): [1, 1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, -1]}",0.41379310344827586,0.5588235294117647,0.6764705882352942,0.6129032258064516,0.5991244694694127,0.0359639499277624,0.1970394090873408,0.0827874563859236,,,,199,2025-08-29 21:40:10.802652+02:00
0,0,[0.86614172 0.13385828],,00000000001110100011001100100000000000000100000000010000011000011000101010001001000010111100000000100011010000001010000110100,11111101101100111011011111110100011010011101111100011100010101111111111111111101101111011100011001000110100100101011001110100,0.1152647502689744,58,0.464,250,0,0,"{('X', 'W'): [-1, -1, 1, 1, 1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, 1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1], ('X', 'V'): [1, -1, -1, -1, 1, 1, 1, -1, 1, 1, -1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, 1, -1, 1, 1, 1, -1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, 1, -1, -1, -1, -1, -1, 1], ('Z', 'W'): [1, -1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1, 1, -1, 1, 1, 1, 1, -1, -1], ('Z', 'V'): [1, 1, -1, 1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1, 1]}",0.5333333333333333,0.4339622641509434,0.47761194029850745,0.36538461538461536,0.6005206116598343,0.0890314816137702,0.1043491157450282,0.047281945719873,,,,199,2025-08-29 21:40:18.394348+02:00
1,1,,0.8359375,011111000000000000001001001011010001000001010000000100100111111000000001000100001100,011110011011001000110101101111010011101010111010010110101111111000011001011111101100,-0.3417800204768173,30,0.35714285714285715,252,13,17,"{('X', 'W'): [1, 1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, -1, -1, -1, 1, -1, 1, 1, -1, 1, 1, -1, 1], ('X', 'V'): [1, 1, 1, 1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1], ('Z', 'W'): [-1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1, -1], ('Z', 'V'): [1, 1, -1, 1, -1, 1, -1, -1, 1, 1, 1, -1, 1, 1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1]}",0.5348837209302325,0.4583333333333333,0.49056603773584906,0.6037735849056604,0.6001623344257935,0.0914498980903483,0.1252064325866254,0.0514329359737126,,,,199,2025-08-29 21:40:28.883760+02:00
1,1,,0.646484375,011100000101010000100000100010100100000100100001010000011110100011,011101111011011011101111101010100011110110110011010101011111110110,-0.8035815574102585,28,0.42424242424242425,188,11,13,"{('X', 'W'): [1, 1, 1, 1, 1, 1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, -1, 1, 1, 1, 1, 1, 1], ('X', 'V'): [-1, -1, -1, -1, 1, 1, 1, -1, 1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, -1, -1, -1, 1, -1, -1, -1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1, -1, 1, -1], ('Z', 'W'): [-1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1, -1, 1], ('Z', 'V'): [-1, -1, 1, 1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1]}",0.4418604651162791,0.4146341463414634,0.6428571428571429,0.7317073170731707,0.6001336077561942,0.0243609675222992,0.1327043404295715,0.0426151195945193,,,,199,2025-08-29 21:40:36.731216+02:00
1,1,,0.646484375,110100101000110110001001000101110000000001000001011010110000100000000000100,111110100001110111111110000100110010100111001001001100111001111110001110010,0.04130835380835382,30,0.4,190,17,16,"{('X', 'W'): [1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, 1, 1, -1, 1, 1, -1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1, 1, -1, -1, -1, -1], ('X', 'V'): [1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1], ('Z', 'W'): [1, 1, 1, 1, -1, 1, -1, -1, -1, 1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1], ('Z', 'V'): [1, -1, 1, -1, 1, 1, 1, 1, -1, 1, 1, -1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, -1, 1, -1, -1, -1, -1, 1, -1]}",0.45454545454545453,0.5405405405405406,0.6590909090909091,0.40625,0.5993670407040036,0.0477660646711408,0.1032878884239726,0.0377321845085731,,,,199,2025-08-29 21:40:44.552639+02:00
1,1,,0.646484375,1101011000100100010011110010111001110010000111000101110101100001011010100000111101000110,1111011010111101000001100011101101011011110111111101111111111001101010101010111101000110,-0.7809014514896868,27,0.3068181818181818,205,22,21,"{('X', 'W'): [1, 1, -1, -1, 1, 1, 1, -1, -1, 1, -1, 1, 1, -1, 1, 1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1], ('X', 'V'): [-1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1, 1, 1, 1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1], ('Z', 'W'): [-1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1, 1, -1, 1, -1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, -1], ('Z', 'V'): [-1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1, -1, -1]}",0.5294117647058824,0.5151515151515151,0.6428571428571429,0.7333333333333333,0.6004419336483204,0.0130839747542452,0.1834705690089894,0.0746032344226495,,,,199,2025-08-29 21:40:52.581821+02:00
1,1,,0.646484375,100011000001010110001000000011000110110000101010000101000101011010101100110001001110100,110111000101011001000010111110010111010100100010001101111111110011101100100011111111100,-0.24748944748944748,32,0.367816091954023,208,26,26,"{('X', 'W'): [-1, -1, -1, -1, 1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1], ('X', 'V'): [1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1], ('Z', 'W'): [1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, -1, -1], ('Z', 'V'): [1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1]}",0.5675675675675675,0.6,0.5151515151515151,0.6410256410256411,0.600060172689899,0.0977726725814329,0.2125917596172596,0.095382172773232,,,,199,2025-08-29 21:41:00.499641+02:00
0,0,[0.86519676 0.13480324],,0001000100101001000100100010011100000001000000000001000111010010000011001000001000001000101000110101100000111001000001100,1101001111101110111111111110111011110111011100010011111001110011010111101111100011110111111001111111101011010011101101100,-0.43402726004090914,65,0.5371900826446281,240,0,0,"{('X', 'W'): [-1, -1, 1, 1, 1, 1, 1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1], ('X', 'V'): [-1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1], ('Z', 'W'): [1, 1, -1, 1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, -1, 1, -1, 1, 1, 1, -1, -1, -1, 1, -1, -1, -1, 1, 1, 1, -1, 1, 1, -1, -1, 1, -1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, -1, -1, 1, 1, 1, -1], ('Z', 'V'): [1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, 1, 1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1, 1, -1]}",0.6666666666666666,0.33962264150943394,0.4857142857142857,0.40425531914893614,0.5993486406362408,0.0578620846343527,0.1409365613963836,0.0295533734535895,,,,199,2025-08-29 21:41:08.357405+02:00
1,1,,0.748046875,1010001000010001001000101011110011110110100100010010111101011010001000001000111,0101011011010001111000101000011011011110010100111101111101100111011110000011011,-1.031969170646982,34,0.43037974683544306,221,25,26,"{('X', 'W'): [1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1, -1, -1, 1, 1, 1], ('X', 'V'): [1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, -1, -1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, -1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1], ('Z', 'W'): [1, 1, 1, -1, 1, -1, -1, 1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, -1], ('Z', 'V'): [-1, 1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1]}",0.6875,0.46938775510204084,0.574468085106383,0.723404255319149,0.6006442582504625,0.07092518344801,0.2496689683206017,0.0811732025766785,,,,199,2025-08-29 21:41:17.468538+02:00
1,1,,0.646484375,01100101101110000101111110011010001000010111010011100110010000100101,11111010101111001001110111110110111110101101001111100010010101011111,-0.14116275880981763,32,0.47058823529411764,185,27,15,"{('X', 'W'): [-1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, -1, -1, -1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1], ('X', 'V'): [1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1], ('Z', 'W'): [-1, 1, -1, 1, 1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1, -1], ('Z', 'V'): [-1, -1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, -1, -1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, -1, 1, -1, 1, 1]}",0.38235294117647056,0.48484848484848486,0.5897435897435898,0.5833333333333334,0.5994797030591938,0.0926581532322482,0.2820586748541122,0.0751005648096024,,,,199,2025-08-29 21:41:25.538360+02:00
1,1,,0.748046875,11010100001100000110011000010100000101001111100100000001000000001010100010000001011,10000111110011101001111000001100101110100101110100100111111001001111001011110001111,0.04052843708016124,41,0.4939759036144578,215,21,20,"{('X', 'W'): [1, 1, -1, -1, -1, 1, -1, -1, 1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, 1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, -1], ('X', 'V'): [-1, -1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, -1, -1, -1, -1, 1, 1, 1, -1, 1, -1, -1, -1, 1, 1, -1, 1, 1, -1, -1, -1, 1], ('Z', 'W'): [1, -1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, 1, 1, -1, -1, -1, 1, -1, -1, 1, 1, -1, 1, -1], ('Z', 'V'): [1, -1, -1, -1, 1, -1, 1, -1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, -1, -1, 1, -1, -1]}",0.4772727272727273,0.5689655172413793,0.5238095238095238,0.5476190476190477,0.5995179511073132,0.0658201915326265,0.2602491425986543,0.0805928052311761,,,,199,2025-08-29 21:41:34.532997+02:00
1,1,,0.96875,0001110101000110101001001000110111111110010100100000111000000100000110011000000001000010100001010010011100,0001010101101011101011101001110111111100000110100100101001110011110110111101100011011110010001111111000110,-0.0737447912987636,38,0.3584905660377358,277,35,34,"{('X', 'W'): [-1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1, 1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, -1, -1, 1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1], ('X', 'V'): [1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1], ('Z', 'W'): [1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, -1, 1, 1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 1, 1, 1, 1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, 1, -1, -1, -1, -1, 1], ('Z', 'V'): [-1, -1, 1, -1, -1, -1, 1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1]}",0.44594594594594594,0.5098039215686274,0.4716981132075472,0.6290322580645161,0.5998383079801138,0.0275310085223595,0.1434080648527864,0.036546354998865,,,,199,2025-08-29 21:41:46.544606+02:00
0,0,[0.92038712 0.07961288],,11000000000101001000011110000001110000100001000000000001001000110000011110000100000001110100001100000000011,11101100111111010001000011101111111111110000011111111011001010111111111110110100011101111111001010010111111,-0.024209549411162323,54,0.5046728971962616,238,0,0,"{('X', 'W'): [-1, 1, 1, 1, -1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, -1, -1, 1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, 1, -1, 1, 1, 1, -1, -1, -1, -1, -1, 1, -1, -1], ('X', 'V'): [-1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, -1, 1, 1, -1, -1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1], ('Z', 'W'): [1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1, -1, -1, -1, 1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1], ('Z', 'V'): [1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1]}",0.6349206349206349,0.3541666666666667,0.328125,0.4032258064516129,0.5995572514076886,0.0627144087717432,0.2611551187963211,0.0122968049241476,,,,199,2025-08-29 21:41:54.195590+02:00
1,1,,0.646484375,001001001111011110001010100111101000010100010101101100111100001001110001000011,001111010011111111001110101001100011110101011111111010001001101010100011010110,-0.18976455447043683,33,0.4230769230769231,190,21,22,"{('X', 'W'): [1, 1, 1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, -1, 1], ('X', 'V'): [1, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 1, 1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1], ('Z', 'W'): [1, -1, 1, -1, -1, 1, 1, 1, -1, 1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, 1, 1, -1, 1], ('Z', 'V'): [-1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, -1, 1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 1]}",0.4857142857142857,0.5490196078431373,0.5405405405405406,0.6176470588235294,0.6002065947421924,0.0528377190343183,0.1885770957454416,0.0414801963695472,,,,199,2025-08-29 21:42:02.166260+02:00
0,1,[0.69644458 0.30355542],,0110010010000000000101010000101010010101100110001110101000000000000000011011101101010000100101111000001011000000,0111010111111011111011011111111111010111010111011011011101111110000011001101011101111110001101011110101101111111,0.4777816010654228,61,0.5446428571428571,227,0,0,"{('X', 'W'): [1, -1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, 1], ('X', 'V'): [-1, 1, 1, 1, 1, -1, 1, 1, -1, 1, -1, -1, -1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1, -1, -1, 1, 1, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1], ('Z', 'W'): [-1, -1, 1, 1, 1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, -1, 1, 1], ('Z', 'V'): [1, -1, 1, -1, -1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1, -1, 1, -1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, -1, 1, 1, -1, 1, 1, -1, -1, 1, -1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1]}",0.55,0.5531914893617021,0.3492063492063492,0.41509433962264153,0.5995938623784881,0.0897030740350952,0.1024694366287448,0.0896936825507741,,,,199,2025-08-29 21:42:09.720118+02:00
0,0,[0.87174616 0.12825384],,01001101010000011100001110101001100110101011110110001000011101100011101100000000111000010010010010100001000000000001010101100,11010101110110111011100010110100100110100100111001110110111011101100000000111111111101100010011111010001111111111111011111111,-0.27329586057574373,70,0.56,244,0,0,"{('X', 'W'): [1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, 1, 1], ('X', 'V'): [1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, -1, -1, 1, 1, 1, -1, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, 1, 1], ('Z', 'W'): [-1, -1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1], ('Z', 'V'): [1, -1, -1, 1, 1, 1, -1, 1, 1, -1, 1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, 1, -1, 1, 1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1]}",0.6415094339622641,0.4,0.5344827586206896,0.36065573770491804,0.6002779874078883,0.0436375174142091,0.2577332723512124,0.0850469772432809,,,,199,2025-08-29 21:42:17.436279+02:00
1,1,,0.646484375,00000000110000010011000100100000100011010111010000001110000001,11110001101110010011111100100011101111011111111001001001111111,-0.9330654101995566,28,0.45161290322580644,198,13,11,"{('X', 'W'): [-1, 1, -1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1, 1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, -1, -1], ('X', 'V'): [1, -1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, 1], ('Z', 'W'): [-1, -1, -1, 1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, 1, -1, -1], ('Z', 'V'): [-1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1, 1, 1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1]}",0.71875,0.5,0.6341463414634146,0.6136363636363636,0.600913879145949,0.0499188198614656,0.1077048284440257,0.0648518834852651,,,,199,2025-08-29 21:42:25.475175+02:00
