Eavesdropper,Predict,Predict_Proba,Early stopping point,Alice key,Bob key,CHSH,Alice and Bob mismatched bits,QBER,Coincidence counting,Alice and Eve mismatched bits,Bob and Eve mismatched bits,CHSH samples,"(X, W) anticorrelation","(X, V) anticorrelation","(Z, W) anticorrelation","(Z, V) anticorrelation",Gamma,Fiber optic's spectral density,Depolarizing probability,Readout error probability,Backend noise model,Backend version,Backend last update,LHS RNG seed,Datetime
0,0,[9.99999582e-01 4.18255702e-07],,00010101000000100110100000101111110100101000010010001000000000010010011000000000010000100100111100100000000001011011010000000,11010111110111111111110110111101010110111101100101111001001001111111001001111100111001001111111101101001001111011111100101111,-0.3325331819533425,62,0.496,254,0,0,"{('X', 'W'): [-1, 1, -1, 1, -1, -1, -1, 1, 1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, 1, 1, 1], ('X', 'V'): [-1, 1, -1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, -1, -1, -1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, -1, 1], ('Z', 'W'): [1, 1, -1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, 1, -1, -1, -1, 1, 1, 1, -1, 1, 1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1], ('Z', 'V'): [1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, -1, -1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, -1, 1, -1, 1]}",0.5932203389830508,0.41818181818181815,0.5,0.49122807017543857,0.6005974640752719,0.0741767800672292,0.2639966658084418,0.0855303674282164,,,,204,2025-08-30 05:40:56.770748+02:00
0,0,[9.99492845e-01 5.07155249e-04],,010101000010010000111010010100011010011000110000011101010001000010100001000101101001001011101111000110000011000100,001111010111011011101110101111011100010110100111001111111101100011111101100101101111001011101011111101101011010100,0.11063311688311689,47,0.41228070175438597,238,0,0,"{('X', 'W'): [1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1], ('X', 'V'): [1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, 1], ('Z', 'W'): [-1, 1, 1, -1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, 1, 1, 1, -1, -1, -1, 1, -1, 1, 1, 1, -1, -1, -1, 1, 1, -1, 1, 1, -1], ('Z', 'V'): [1, 1, 1, 1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, -1, -1, -1, 1, 1, -1, 1, 1, -1, -1, 1, 1, -1, -1, -1, 1, 1]}",0.5272727272727272,0.42857142857142855,0.453125,0.39285714285714285,0.6003340591226375,0.0026126089594968,0.2155988468960411,0.0853108573478363,,,,204,2025-08-30 05:41:07.242750+02:00
1,1,,0.646484375,00001100110010000000110001000100101100101001110101111100011011000000000111001,10001110000000101010100111000001101101101001111101101110101111010001101110101,-0.34832194832194835,26,0.33766233766233766,204,19,21,"{('X', 'W'): [1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, 1, -1], ('X', 'V'): [-1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1], ('Z', 'W'): [-1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, 1, 1, 1, -1], ('Z', 'V'): [1, 1, 1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, 1, 1, 1, 1, -1, 1, -1, -1]}",0.4857142857142857,0.5714285714285714,0.6923076923076923,0.5675675675675675,0.6004456994536886,0.0135618827849945,0.1636275474239418,0.0526372105203134,,,,204,2025-08-30 05:41:17.196750+02:00
1,1,,0.646484375,0110010100011000001100101100001010010010100010100010100110011000010100001000011111111001011,1101010010011011111100111001000001110111100010111010111110011010010100001110101001100011111,-0.6826663201663201,33,0.3626373626373626,207,22,28,"{('X', 'W'): [1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1], ('X', 'V'): [1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, -1], ('Z', 'W'): [-1, -1, -1, -1, -1, -1, 1, -1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1], ('Z', 'V'): [-1, -1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1]}",0.5384615384615384,0.6,0.6216216216216216,0.78125,0.6008652733103892,0.0139987823987868,0.1946623443289831,0.0256194155847575,,,,204,2025-08-30 05:41:27.330754+02:00
1,1,,0.646484375,101010000100001000000001110111000000000111000100000110110010110100000101100001101,111010001100101001000010000111011000011111100011001110010111111011101101101101111,-0.2842683632157316,29,0.35802469135802467,196,11,24,"{('X', 'W'): [1, -1, 1, -1, -1, -1, -1, 1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1, 1, -1, -1, -1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, -1], ('X', 'V'): [1, 1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, 1, -1, -1, 1, 1], ('Z', 'W'): [-1, 1, -1, 1, 1, 1, -1, 1, -1, -1, -1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1], ('Z', 'V'): [-1, 1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, 1, -1]}",0.47368421052631576,0.6153846153846154,0.6052631578947368,0.6785714285714286,0.5992133660607956,0.019984961044305,0.266089593038331,0.0397845253050238,,,,204,2025-08-30 05:41:37.427753+02:00
0,1,,0.912109375,010000001101010100110010001110101010001000100011101100110001110000000000000001001101110001110010100101001011,101100111110111111111010110000001110111110001111111111110101001111110100001111010110100010101111111011001110,-0.1608571966335941,60,0.5555555555555556,216,0,0,"{('X', 'W'): [1, 1, 1, 1, 1, 1, -1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, 1, 1, 1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, -1, -1, -1], ('X', 'V'): [-1, 1, 1, 1, 1, 1, 1, 1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1], ('Z', 'W'): [1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, 1, 1, 1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, 1, 1, 1, -1], ('Z', 'V'): [1, -1, 1, 1, -1, 1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, 1, -1, 1, 1]}",0.46938775510204084,0.38,0.5272727272727272,0.463768115942029,0.5992198306386458,0.0195967243741022,0.2867465508118006,0.094299038924287,,,,204,2025-08-30 05:41:46.885750+02:00
1,1,,0.646484375,0000011011001010000000000011101010011000111010000011011011101011001011001000110001,0111011011001011111111111011101100111111111001010111011111101011101111011100111011,-0.47816777816777817,30,0.36585365853658536,186,17,19,"{('X', 'W'): [-1, 1, 1, 1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1], ('X', 'V'): [-1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1], ('Z', 'W'): [-1, 1, -1, -1, -1, 1, 1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1, 1, 1, 1, -1, 1, -1], ('Z', 'V'): [-1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, -1]}",0.4864864864864865,0.45,0.5454545454545454,0.6571428571428571,0.599349691490702,0.0445344058241306,0.1167313043430555,0.039793189209897,,,,204,2025-08-30 05:41:57.190753+02:00
0,1,,0.748046875,00011100010010001000101100001001000100000000100100000011000100100000000000100010001101101000,11101111011111101111011100111011111011010101111110111001010100101010000111110010111110101101,-0.314107292709997,47,0.5108695652173914,197,0,0,"{('X', 'W'): [1, 1, -1, 1, -1, 1, 1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, 1, 1], ('X', 'V'): [-1, 1, 1, 1, -1, 1, 1, -1, 1, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1, -1], ('Z', 'W'): [-1, -1, 1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, -1, -1, 1], ('Z', 'V'): [-1, -1, 1, -1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1, 1, 1, 1, 1, -1, -1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, -1, -1, -1, 1, 1, 1, 1, -1, -1, 1, 1]}",0.59375,0.5471698113207547,0.6470588235294118,0.4634146341463415,0.5993245291104657,0.0244124719061207,0.192288666450701,0.0486716323029864,,,,204,2025-08-30 05:42:04.992749+02:00
0,0,[0.95012166 0.04987834],,010001100000110101110110000011000100000010001000101001110000000000000000100100000010100000000000101001010000,100111110101011111010111001100101011110110111101111111110101111111011110101110010110011111010010111011011100,-0.17070667365478684,59,0.5462962962962963,229,0,0,"{('X', 'W'): [1, -1, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1], ('X', 'V'): [1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1], ('Z', 'W'): [1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, -1, -1, 1, 1, 1, -1, 1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1], ('Z', 'V'): [-1, -1, 1, 1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, 1, -1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, 1, -1, -1, 1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1]}",0.5925925925925926,0.4444444444444444,0.4528301886792453,0.484375,0.5991996636273151,0.0782250558960373,0.1232369931073235,0.0684928277932959,,,,204,2025-08-30 05:42:15.464748+02:00
1,1,,0.8359375,001011011001110001000010101010111000110001110000000000111001101101101010101110001100,001010001101111000100110111111110010010001010111001100111001111111111010011110001110,-0.5068107316557549,25,0.2976190476190476,242,28,20,"{('X', 'W'): [-1, -1, 1, 1, 1, 1, -1, 1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1], ('X', 'V'): [-1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, -1, -1, -1, -1, 1, 1, 1], ('Z', 'W'): [1, 1, 1, -1, 1, 1, 1, -1, -1, 1, -1, 1, -1, 1, 1, 1, -1, -1, -1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1], ('Z', 'V'): [-1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 1, 1, -1, -1, -1, 1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1, -1]}",0.5238095238095238,0.47058823529411764,0.5660377358490566,0.6341463414634146,0.6006409447683687,0.0634592084899654,0.2594237295843066,0.0498711204755267,,,,204,2025-08-30 05:42:28.605750+02:00
0,0,[9.99999996e-01 3.69545599e-09],,011110110000101101100000100000100000011100000100000111001001011000000000000010000001100010100000001011000100100,011111110101011100101101111101111101011000001000110110110011111111111111001110101111011111110000111110110010000,-0.326581734128904,58,0.5225225225225225,248,0,0,"{('X', 'W'): [1, -1, -1, 1, 1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1], ('X', 'V'): [1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, -1, -1, 1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, 1, 1, -1, -1, 1, 1], ('Z', 'W'): [-1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 1, 1, -1, -1, -1, -1, 1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, 1, 1, 1, 1, -1, 1, -1, -1, -1], ('Z', 'V'): [1, 1, -1, 1, 1, -1, 1, 1, -1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, -1, 1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1]}",0.6307692307692307,0.32075471698113206,0.5384615384615384,0.3148148148148148,0.5993429377436963,0.0732068214553302,0.1930622346860319,0.0354761053918052,,,,204,2025-08-30 05:42:39.121748+02:00
0,0,[9.99317489e-01 6.82511303e-04],,0000001001000000000010001010001000000011001000001000011111000100000000110010010100011100011,1100100101111011111011011111011100111111011101011111010111011111011111111101001111111111011,-0.4290729408000197,51,0.5604395604395604,250,0,0,"{('X', 'W'): [1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, 1], ('X', 'V'): [1, 1, -1, 1, 1, 1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1, 1, 1, -1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1, -1], ('Z', 'W'): [-1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1, 1, 1, 1, -1, 1, 1, -1, -1, -1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, -1, -1, 1, 1, 1, -1, -1, 1, -1, 1, -1, -1, 1, 1, 1, 1], ('Z', 'V'): [-1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 1, 1]}",0.6122448979591837,0.42424242424242425,0.4444444444444444,0.582089552238806,0.5995318210290348,0.0374723537668589,0.1348512092213449,0.0703886237687545,,,,204,2025-08-30 05:42:49.725750+02:00
0,0,[9.99999993e-01 6.75880322e-09],,10001000001001001010001001010011101100100101010000000010000010001111010000101100100111000010101001011001000010011001010,10011001111001011011011111110001101111010101111010100110000111111000010011101111101110011111101101010111001100011100110,-0.05230621134695687,47,0.3949579831932773,253,0,0,"{('X', 'W'): [-1, -1, 1, 1, -1, -1, -1, -1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 1, 1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, 1], ('X', 'V'): [-1, 1, 1, 1, 1, 1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 1, -1, 1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1], ('Z', 'W'): [1, 1, 1, 1, 1, -1, -1, 1, -1, 1, 1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, -1, 1, 1, 1, -1], ('Z', 'V'): [-1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, -1, -1, 1, 1, -1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, -1]}",0.6712328767123288,0.45098039215686275,0.39285714285714285,0.41304347826086957,0.5991785023044214,0.0200480072305125,0.2613187089018024,0.0169179491233644,,,,204,2025-08-30 05:43:00.250752+02:00
1,1,,0.646484375,10000000110111000010100101101100110100000010001000100110000101101111001000,01000001100101010110110101111010011101010000010011100010001011101100000110,-0.18837368593466156,29,0.3918918918918919,194,15,23,"{('X', 'W'): [-1, 1, 1, -1, 1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1, -1], ('X', 'V'): [-1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1], ('Z', 'W'): [-1, -1, 1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, 1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1], ('Z', 'V'): [1, 1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1]}",0.48717948717948717,0.6111111111111112,0.5609756097560976,0.6571428571428571,0.6005127220256039,0.0416219960342293,0.2663947004189648,0.074757392447228,,,,204,2025-08-30 05:43:10.398750+02:00
1,1,,0.748046875,11100111101100001001000000111101000001010011110111011101101011111111000,01011111001000100101110110011100000010101110100011101001001011101100011,-0.6191334191334191,33,0.4647887323943662,211,22,35,"{('X', 'W'): [-1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1], ('X', 'V'): [-1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 1, 1, 1, 1, -1, -1, -1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1], ('Z', 'W'): [1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, 1, 1, 1, 1, -1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1, -1, -1, -1, -1, 1, 1], ('Z', 'V'): [1, 1, 1, -1, -1, -1, 1, -1, -1, 1, -1, 1, 1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, -1, 1, 1, 1]}",0.7111111111111111,0.5135135135135135,0.5405405405405406,0.5714285714285714,0.5999871997549907,0.0867420980379318,0.2597646294907844,0.0929186374306858,,,,204,2025-08-30 05:43:22.080751+02:00
1,1,,0.646484375,001110001000000100011101110000011110111011110000100000101111000111110010001100,001100100000001111111111110100111011111111111101111011111100000100110010101111,-0.24315313169802336,28,0.358974358974359,195,19,26,"{('X', 'W'): [-1, -1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1, -1, -1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1, 1, 1], ('X', 'V'): [-1, 1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, 1, -1, 1, -1], ('Z', 'W'): [1, -1, -1, -1, 1, 1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, 1, -1, -1, 1], ('Z', 'V'): [-1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, -1, -1, 1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1]}",0.5,0.5526315789473685,0.5588235294117647,0.6153846153846154,0.6000545693778658,0.0502308048220256,0.2858674758035533,0.0391684058293018,,,,204,2025-08-30 05:43:32.315748+02:00
1,1,[0.0874576 0.9125424],,111000010111111000010111011011010010000000110000010110100010000001110100000110000011111101000101001011110010001,110010101110011110001110011111111110010001110001010110101111110000101100100100000101110001011101101011011000111,-0.8525423728813559,41,0.36936936936936937,293,26,26,"{('X', 'W'): [-1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, -1, 1, 1], ('X', 'V'): [-1, 1, 1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, 1, 1, 1, 1, 1, -1, -1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, 1], ('Z', 'W'): [-1, -1, -1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1], ('Z', 'V'): [-1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, 1]}",0.65,0.44,0.64,0.576271186440678,0.6004577032020507,0.0575308111225161,0.1937457705006807,0.0676408534177823,,,,204,2025-08-30 05:43:47.805749+02:00
