Eavesdropper,Predict,Predict_Proba,Early stopping point,Alice key,Bob key,CHSH,Alice and Bob mismatched bits,QBER,Coincidence counting,Alice and Eve mismatched bits,Bob and Eve mismatched bits,CHSH samples,"(X, W) anticorrelation","(X, V) anticorrelation","(Z, W) anticorrelation","(Z, V) anticorrelation",Gamma,Fiber optic's spectral density,Depolarizing probability,Readout error probability,Backend noise model,Backend version,Backend last update,LHS RNG seed,Datetime
0,0,"tensor([0.9751, 0.0249])",,10100010001100010001101110001001000110000011101000011100100101010000110010100000001000010010110001000110011110011000000000010,11111110101011101111111111010111000111101101111000001111110111010111111111110101010011111100110000001110001111101111111001111,0.0472878185644143,62,0.496,241,0,0,"{('X', 'W'): [-1, 1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, 1, -1, -1, -1, 1, -1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, -1, -1, -1, -1, 1, 1, 1, -1, 1, 1, 1, -1, -1, -1, -1, -1, 1, -1], ('X', 'V'): [-1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, 1, -1, -1, -1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, -1, 1, 1, -1], ('Z', 'W'): [1, 1, -1, -1, 1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, 1, 1, 1, 1, -1, 1, -1], ('Z', 'V'): [1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1, -1, -1, 1, 1, 1, -1, 1, 1, 1, 1]}",0.5,0.4107142857142857,0.425531914893617,0.46153846153846156,0.6005176000788455,0.0774833216086566,0.1531069494907159,0.048520328189627,,,,201,2025-08-29 15:07:03.003398+02:00
0,0,"tensor([0.9872, 0.0128])",,0000000000000010100000001000001100001110001101000100010101011000001011000101000000101001010100000000110000100001010,0101111111111011110111100110011011101111001111111001110111111001111111111100101011011011010010111101111011111101011,-0.21453372197473827,64,0.5565217391304348,235,0,0,"{('X', 'W'): [1, 1, -1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1], ('X', 'V'): [1, -1, -1, -1, -1, -1, 1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, -1, 1, 1, 1, -1], ('Z', 'W'): [-1, -1, 1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, 1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1, 1, -1, -1, -1, -1, 1, 1], ('Z', 'V'): [-1, -1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1, -1, -1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1]}",0.631578947368421,0.3888888888888889,0.4827586206896552,0.38181818181818183,0.6004662981461648,0.0138497070485669,0.1606858564807698,0.0229313644164916,,,,201,2025-08-29 15:07:09.641600+02:00
1,0,"tensor([0.8984, 0.1016])",,01010001101101100010101001000100000000001000011101110100010000101000010001101100011100000000110000011101011011001111000,10110110001101110110101111110101011111101010111100111110010100101000010110010101100110011101010011011000111111101101011,-0.09077733860342554,52,0.4369747899159664,281,26,28,"{('X', 'W'): [1, -1, 1, -1, 1, -1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 1], ('X', 'V'): [-1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1, -1, 1, 1, -1, -1, 1, 1, 1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, -1, 1, -1, 1, 1, 1, -1], ('Z', 'W'): [-1, 1, 1, 1, -1, 1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, -1, -1, -1, 1, 1, 1], ('Z', 'V'): [1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1]}",0.5272727272727272,0.55,0.43478260869565216,0.6333333333333333,0.6009765811569706,0.0987384275771702,0.135847373841686,0.0963693462509767,,,,201,2025-08-29 15:07:21.134536+02:00
0,0,"tensor([0.9757, 0.0243])",,0000101110000011010000000011000010000110101000101001010110110010001000000000011010000000001100001000111110000001000101000101,1010010100111110110111110111010011000111000011101100011111111110101111111111001110011101011011101001001110100100001101001101,0.3845640671727628,60,0.4838709677419355,227,0,0,"{('X', 'W'): [1, 1, 1, 1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, 1], ('X', 'V'): [1, -1, 1, -1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1, -1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, -1, 1], ('Z', 'W'): [1, -1, 1, 1, 1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1], ('Z', 'V'): [1, -1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, 1, 1, -1, 1, 1, 1, -1, 1, 1, 1]}",0.45,0.4782608695652174,0.5396825396825397,0.2962962962962963,0.6006276443036715,0.0605491592091026,0.1399442122928856,0.0926268062031211,,,,201,2025-08-29 15:07:27.800943+02:00
0,0,"tensor([0.9871, 0.0129])",,000000100000000001011110000001001100100001001111001101100011001100101010110011100011010000101000001000101111000000,111111101010010111011011111000011000101100101011111011110111111110111111101010011110110101101010101010011110000110,0.06237844253673901,55,0.4824561403508772,251,0,0,"{('X', 'W'): [-1, -1, -1, 1, 1, -1, 1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 1, 1, 1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 1, 1, 1, -1, -1, 1, -1, -1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1], ('X', 'V'): [-1, -1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1, 1, -1, 1, 1, 1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, -1, -1, 1, -1, 1, 1, -1, 1, 1, 1, -1, 1, -1, -1, -1, -1, 1], ('Z', 'W'): [1, 1, 1, 1, 1, -1, 1, 1, 1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, 1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1], ('Z', 'V'): [-1, -1, 1, 1, 1, 1, 1, -1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, -1, -1, -1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1]}",0.5633802816901409,0.46808510638297873,0.4225352112676056,0.45098039215686275,0.6009899844447659,0.0024316242304656,0.178623037991095,0.0685528127449932,,,,201,2025-08-29 15:07:34.221966+02:00
1,1,,0.96875,101010001001001000110000100001110111101110001001000100001011010100011111010101011010101110010101100011,001010011100000000110011101000110111101001011110000111011101111100011111111011001011101111010110110011,-0.44503829503829506,33,0.3235294117647059,292,23,30,"{('X', 'W'): [-1, 1, -1, 1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, 1], ('X', 'V'): [1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, -1, 1, 1, -1, 1, 1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, -1, 1, -1, 1, -1, -1, 1, 1, 1, -1, 1], ('Z', 'W'): [-1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, -1, -1, -1, -1, 1, 1, 1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1], ('Z', 'V'): [-1, -1, 1, -1, 1, -1, 1, 1, -1, 1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, -1, 1, 1]}",0.5178571428571429,0.49230769230769234,0.5833333333333334,0.6136363636363636,0.6005537982750256,0.0077089400983705,0.2421173294983984,0.0687134703095997,,,,201,2025-08-29 15:07:45.679124+02:00
1,1,,0.748046875,0000000101000100100001011000111100110110000000001111001110010111011001000101110000001001110100,0000011001001001111011000001111000001011010000011011111100010101001111110110111001100010101101,-0.5453978645468007,41,0.43617021276595747,230,26,23,"{('X', 'W'): [1, -1, 1, 1, -1, 1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, -1, -1, 1, -1, -1, 1, 1, -1, 1, 1, -1], ('X', 'V'): [1, 1, 1, -1, 1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1], ('Z', 'W'): [-1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, 1, -1, 1, 1, -1, -1], ('Z', 'V'): [1, -1, 1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1]}",0.42857142857142855,0.48717948717948717,0.7142857142857143,0.6170212765957447,0.6004962533771839,0.0095245660528331,0.256408918856001,0.0942663424698762,,,,201,2025-08-29 15:07:54.451731+02:00
0,0,"tensor([0.9886, 0.0114])",,100010010010100100010010000000000111100000100110100000010000000111010000100000000010011001001100000010101000000011001,101110111101110110110110011111011010001011001001101110111011110011101111011011011011111101111110111111101011111000001,-0.12653508771929822,70,0.5982905982905983,228,0,0,"{('X', 'W'): [-1, 1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, -1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1, 1, 1, 1, -1, -1, 1], ('X', 'V'): [-1, -1, -1, -1, 1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1, -1, 1], ('Z', 'W'): [1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, -1, -1, -1, 1, -1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, 1, -1, 1], ('Z', 'V'): [-1, -1, 1, -1, 1, 1, 1, -1, -1, -1, 1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, -1, -1, -1, 1]}",0.6,0.34375,0.3333333333333333,0.47368421052631576,0.6005460619878557,0.0857111993369653,0.2977741858064652,0.0622263271982769,,,,201,2025-08-29 15:08:00.877182+02:00
0,1,"tensor([0.3859, 0.6141])",,0101110011001001010100010011010100000001010110010001001000000101011100000000010000100100110000101001100010001100001000110000110001,1001111111001111011111110111110111101111111010111110011011011111111111100110111000111110111101001110111101111101001011111111101101,-0.03415515008020864,67,0.5153846153846153,245,0,0,"{('X', 'W'): [-1, -1, -1, -1, -1, -1, 1, 1, 1, -1, 1, 1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, 1, 1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1, 1], ('X', 'V'): [1, 1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1, -1, 1, 1, -1, -1, -1, 1, -1, 1, -1, -1, 1, 1, 1, -1, 1, -1, 1, 1, -1, 1, 1, -1, 1], ('Z', 'W'): [-1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, -1, -1, 1, -1, -1, -1, -1, 1], ('Z', 'V'): [-1, 1, 1, 1, -1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, -1, -1, 1, -1, -1, 1, 1, 1, -1, -1, 1, 1, 1, -1, -1, 1, -1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, 1]}",0.5510204081632653,0.46153846153846156,0.5833333333333334,0.3442622950819672,0.5990135071723405,0.0296816873128854,0.1871043699726587,0.0256414944527597,,,,201,2025-08-29 15:08:07.237335+02:00
1,1,,0.912109375,1000001111100000111111101010101110100000001001001100010011010000101001000100010101011110110101111001001100100100,1000011111100110011111101110011111100110011101001010101111111000011011110100100101111110110111101111000111010101,-0.3454555976615437,38,0.3392857142857143,275,29,28,"{('X', 'W'): [-1, -1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1, 1, -1], ('X', 'V'): [-1, 1, 1, 1, 1, -1, 1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, 1, 1, -1, 1, 1, 1, -1, 1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, -1], ('Z', 'W'): [-1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, -1, -1, -1], ('Z', 'V'): [-1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1, 1, -1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, -1, 1, 1, 1, -1, 1]}",0.627906976744186,0.5490196078431373,0.5853658536585366,0.5084745762711864,0.5995515434752259,0.0445971810600066,0.1519260705901481,0.0534085105383344,,,,201,2025-08-29 15:08:17.946417+02:00
0,0,"tensor([0.7802, 0.2198])",,0000101000001000110000011010101000100010001110001100100100000011001101010110000000000001000001111001110011,1011001101101101110101111110110011110101111111111101101111100011001011111111001110101101010111101110010011,-0.6923331054910001,50,0.4716981132075472,246,0,0,"{('X', 'W'): [-1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1], ('X', 'V'): [1, -1, -1, -1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1], ('Z', 'W'): [1, -1, 1, -1, -1, -1, 1, 1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, 1, -1], ('Z', 'V'): [1, -1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, 1, -1, 1, 1, 1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1]}",0.5964912280701754,0.2909090909090909,0.5227272727272727,0.5178571428571429,0.5997575045834894,0.0326689284078715,0.1428303351218003,0.093880592978939,,,,201,2025-08-29 15:08:24.395250+02:00
1,1,,0.646484375,000100000110000001000110100100101100010000011110100001000001101010100010000101110110101,110111100110111101000110100110111111000001101110101001001001100110111110000111001111101,-0.5821740858505564,29,0.3333333333333333,208,23,23,"{('X', 'W'): [-1, -1, 1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1], ('X', 'V'): [1, -1, 1, 1, 1, -1, 1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, -1, -1, 1, -1, 1, -1, -1, -1, 1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1], ('Z', 'W'): [-1, -1, 1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, 1, 1, -1, 1, -1, -1, 1, 1, -1, 1, 1, 1, -1, -1, 1, -1, 1, -1], ('Z', 'V'): [-1, -1, -1, 1, 1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, 1, 1, -1, -1, -1]}",0.625,0.4864864864864865,0.5588235294117647,0.59375,0.6008977075420611,0.0419069030801132,0.1039287822806819,0.0511079140701225,,,,201,2025-08-29 15:08:32.084020+02:00
1,1,,0.748046875,11000110001100101000000101100001000000100110000001010000100100001001000000011000011011000010010,10010010011101111000110111000001000111010110100111110000111100001010011101011010110110101011011,0.18769713376343755,36,0.37894736842105264,212,16,18,"{('X', 'W'): [1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, -1], ('X', 'V'): [-1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1], ('Z', 'W'): [-1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 1, -1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, -1, -1, -1, 1, -1, -1, 1, 1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, 1, -1, -1], ('Z', 'V'): [1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1, -1, -1, 1, 1, 1, -1, 1, 1, -1, -1]}",0.42857142857142855,0.6046511627906976,0.5957446808510638,0.4864864864864865,0.5995825301405595,0.0103366206209205,0.2879792568673502,0.0737387994990391,,,,201,2025-08-29 15:08:40.651963+02:00
1,1,,0.748046875,0100001000001011111100001111011010000110011110001110101000110111000010010010010011000001,0100000000101101111111101111110011111110111111101100100100110111000011111111111100100111,-0.6591718573285394,32,0.36363636363636365,244,24,24,"{('X', 'W'): [1, 1, 1, 1, -1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, -1], ('X', 'V'): [1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 1, -1, 1, 1, -1, -1, -1, -1, 1, 1, -1, 1, 1, -1, -1, -1, 1, -1, -1, 1, 1], ('Z', 'W'): [1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, 1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1], ('Z', 'V'): [1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 1, 1, -1, -1]}",0.48717948717948717,0.5918367346938775,0.6923076923076923,0.7419354838709677,0.5996527328602285,0.0466452417271118,0.2481599293854179,0.0278796775234316,,,,201,2025-08-29 15:08:49.275774+02:00
1,1,,0.96875,001101011011000110101011011000010011101011001001100111010000001000100000101111101110010010111100001110100010111100001100,011111101110110110110111111010111111111001101001111011111011101011100100101110111010110111111110101100101001110011001101,-0.23581242532855434,47,0.39166666666666666,280,37,28,"{('X', 'W'): [1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1], ('X', 'V'): [-1, -1, 1, 1, 1, -1, -1, 1, -1, 1, -1, -1, 1, 1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, -1, 1, 1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1], ('Z', 'W'): [1, 1, 1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, 1, -1, 1, -1, 1], ('Z', 'V'): [-1, 1, -1, -1, -1, -1, -1, 1, 1, 1, -1, 1, -1, -1, -1, 1, 1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, -1, -1, -1]}",0.532258064516129,0.5625,0.5925925925925926,0.5555555555555556,0.5999260037894338,0.0547943905456562,0.1970833109920147,0.0938510409013197,,,,201,2025-08-29 15:09:00.621751+02:00
